r0,r1,target,pred,success
17.22874,45.701744,색상,색상,성공
28.286228,-8.345998,용량,용량,성공
-12.861758,-4.3198457,향기,향기,성공
-18.602577,-46.342636,색상,향기,실패
22.558002,-62.867764,디자인,감촉,실패
-11.797125999999999,-30.504920000000002,향기,향기,성공
-49.21066,13.356995000000001,가격,감촉,실패
1.8949884,33.803492999999996,디자인,향기,실패
-1.9634048,8.674514,가격,가격,성공
9.286508999999999,-47.112167,용량,용량,성공
-22.100132000000002,-56.402855,용량,용량,성공
-28.327663,30.221388,가격,향기,실패
-40.375170000000004,6.3745375,향기,용량,실패
4.983862,-42.73361,용량,용량,성공
-26.914015000000003,35.63445,가격,향기,실패
-35.89792,-4.403942,향기,향기,성공
3.3960218,-56.619617000000005,가격,향기,실패
-30.680544,5.4371605,감촉,감촉,성공
17.207006,-17.641188,디자인,향기,실패
-35.910664000000004,18.284708,색상,용량,실패
21.90844,-62.451035,색상,향기,실패
24.347883,-32.83036,향기,향기,성공
-7.078860799999999,-0.14845854,용량,용량,성공
31.270243,-1.2875353999999999,색상,향기,실패
-31.537155,38.45218,가격,가격,성공
-64.39537,1.3992543,감촉,색상,실패
19.44727,-47.95149,가격,가격,성공
-2.630969,24.343168,향기,감촉,실패
-19.66972,29.354013000000002,색상,가격,실패
28.89248,41.779297,색상,색상,성공
5.573796,49.759563,감촉,색상,실패
-41.7504,10.768241999999999,감촉,감촉,성공
2.4732842,-18.550145999999998,용량,용량,성공
24.969172,-11.361073,색상,감촉,실패
-6.1257253,13.436478,가격,가격,성공
37.755676,-6.653055,색상,용량,실패
9.815224,46.09095,디자인,색상,실패
9.438797000000001,-25.84211,용량,향기,실패
-64.57239,0.53439486,용량,색상,실패
31.165262,-27.329803000000002,향기,향기,성공
-13.916104999999998,16.773685,감촉,용량,실패
25.6146,48.760002,색상,색상,성공
12.803623,37.951840000000004,색상,색상,성공
29.227781,4.2081847,감촉,감촉,성공
30.159296,-15.249220999999999,감촉,감촉,성공
6.665143,-57.169353,향기,향기,성공
-32.32777,18.2415,용량,용량,성공
-3.8799558,-34.097202,향기,용량,실패
14.810732999999999,17.411189999999998,디자인,가격,실패
4.1983185,12.037681,가격,향기,실패
-11.867637,41.0739,감촉,향기,실패
14.241985000000001,-9.680821,가격,향기,실패
-38.812435,-27.655205,향기,감촉,실패
-23.530018,44.86938,색상,색상,성공
3.5566685,-47.089573,용량,용량,성공
-28.443302000000003,39.77732,가격,가격,성공
-44.06971,22.445759,감촉,감촉,성공
24.157063,-35.534966,향기,향기,성공
25.629396,47.268764000000004,색상,색상,성공
29.109858000000003,-46.513718,가격,가격,성공
17.798336,12.521538,디자인,용량,실패
-34.35972,13.527781,용량,용량,성공
-30.518251,-7.6040635,향기,향기,성공
24.907188,13.709548999999999,용량,용량,성공
22.780895,-13.0618305,가격,가격,성공
-27.118113,15.250601999999999,감촉,용량,실패
-32.596783,-46.215804999999996,향기,향기,성공
12.428414,10.161336,색상,가격,실패
-28.503275,-4.275701000000001,향기,향기,성공
29.65151,39.729805,색상,색상,성공
-36.513985,12.891964,감촉,용량,실패
20.754620000000003,51.941296,색상,색상,성공
-52.897830000000006,-24.831497,감촉,향기,실패
-18.271687,-46.789253,색상,향기,실패
21.858809,-62.751175,디자인,향기,실패
-7.133421,-22.143076,용량,감촉,실패
-20.03193,14.670546,용량,용량,성공
-12.704605,13.677357,색상,용량,실패
-17.60732,21.948511,용량,용량,성공
-14.378035999999998,-52.726932999999995,향기,향기,성공
-19.010220999999998,2.2379572,용량,향기,실패
-30.968515000000004,3.315443,향기,향기,성공
29.92111,3.9633622,색상,색상,성공
15.025371,42.365990000000004,색상,색상,성공
9.937217,20.34715,감촉,감촉,성공
-5.020522,16.699722,가격,가격,성공
-7.881058,20.646677,가격,가격,성공
-24.633387,9.178328,감촉,용량,실패
9.233747,-27.226746000000002,용량,용량,성공
-20.07566,-28.236566999999997,향기,향기,성공
-30.65107,28.044218,용량,용량,성공
-42.346287,3.7036178,감촉,감촉,성공
-10.399377000000001,13.349038,용량,용량,성공
33.298946,-11.340672,색상,감촉,실패
4.920996700000001,19.248486,디자인,감촉,실패
-40.33508,6.0003257,향기,향기,성공
-54.7339,-23.881472,가격,향기,실패
-12.806979,24.191746,향기,용량,실패
-30.382322,-11.884477,용량,용량,성공
29.647554,-46.915825,감촉,향기,실패
-7.556068400000001,16.448278,가격,가격,성공
-5.242564,-3.4048936000000003,용량,용량,성공
4.3179383,0.51902026,디자인,가격,실패
-26.337491999999997,9.690083999999999,용량,용량,성공
10.830107,12.502692,감촉,감촉,성공
-4.4260150000000005,48.912224,감촉,감촉,성공
60.357890000000005,-6.5022383,향기,향기,성공
63.316467,-21.878822,향기,향기,성공
22.627489999999998,23.182570000000002,가격,색상,실패
35.48375,-36.94035,가격,용량,실패
-18.203485,-22.052713,향기,향기,성공
1.8181633999999998,33.631054,색상,색상,성공
35.230255,-37.18833,디자인,향기,실패
-24.327015,5.1072607,향기,향기,성공
8.036328999999999,52.139359999999996,색상,색상,성공
38.381446999999994,-62.858326,디자인,향기,실패
-30.398228000000003,8.819118,감촉,감촉,성공
-37.12762,12.184089,디자인,감촉,실패
2.9089509999999996,45.224266,가격,가격,성공
-32.832127,-30.468773,색상,가격,실패
-17.394876,28.928936,가격,가격,성공
-5.692732299999999,-57.975655,감촉,향기,실패
55.47217,21.482475,가격,향기,실패
13.790295,-39.21886,용량,용량,성공
6.2285857,-5.7133255,감촉,가격,실패
13.659920000000001,14.380069,디자인,감촉,실패
-2.6603847000000003,29.643459999999997,디자인,향기,실패
-15.142458,25.514395,색상,용량,실패
21.37183,-16.148916,가격,가격,성공
-27.520597,12.620528,용량,용량,성공
8.408489,37.612988,가격,향기,실패
-44.07182,12.962653999999999,향기,용량,실패
6.662567599999999,0.5242526,가격,가격,성공
-33.455864,-31.99196,가격,가격,성공
-26.263409000000003,20.610134,용량,용량,성공
9.7617235,43.75548,디자인,디자인,성공
-8.395676,32.512558,디자인,가격,실패
9.202577999999999,-54.749565000000004,가격,가격,성공
33.455647,-58.061314,색상,감촉,실패
14.454843499999999,-4.511178500000001,가격,가격,성공
14.756488000000001,-19.460419,감촉,감촉,성공
40.604416,3.7153167999999996,디자인,디자인,성공
-45.749493,19.220163,감촉,감촉,성공
24.767319,-27.888948,디자인,향기,실패
33.834396000000005,8.008971,색상,향기,실패
33.198997,-7.6266155,디자인,감촉,실패
23.161345999999998,23.676207,디자인,색상,실패
19.338892,31.819809000000003,디자인,향기,실패
-25.086182,15.569742999999999,용량,용량,성공
-5.6979446,43.150036,가격,용량,실패
-16.225251999999998,37.405964000000004,가격,가격,성공
22.914951000000002,-4.433450700000001,색상,가격,실패
-40.13185,-27.43817,향기,감촉,실패
-35.960815000000004,17.255266,용량,용량,성공
16.305517000000002,13.279577,디자인,용량,실패
23.061783,-30.120794,용량,향기,실패
-33.198174,-34.780097999999995,가격,가격,성공
4.4420986,8.642184,디자인,향기,실패
16.954062,45.86407,향기,색상,실패
-4.4826155,24.92689,향기,용량,실패
38.593918,-63.431915000000004,색상,감촉,실패
-3.1131184,23.13595,색상,가격,실패
