r0,r1,target
17.22874,45.701744,색상
28.286228,-8.345998,용량
-12.861758,-4.3198457,향기
-18.602577,-46.342636,색상
22.558002,-62.867764,디자인
-11.797126,-30.50492,향기
-49.21066,13.356995,가격
1.8949884,33.803493,디자인
-1.9634048,8.674514,가격
9.286509,-47.112167,용량
-22.100132,-56.402855,용량
-28.327663,30.221388,가격
-40.37517,6.3745375,향기
4.983862,-42.73361,용량
-26.914015,35.63445,가격
-35.89792,-4.403942,향기
3.3960218,-56.619617,가격
-30.680544,5.4371605,감촉
17.207006,-17.641188,디자인
-35.910664,18.284708,색상
21.90844,-62.451035,색상
24.347883,-32.83036,향기
-7.0788608,-0.14845854,용량
31.270243,-1.2875354,색상
-31.537155,38.45218,가격
-64.39537,1.3992543,감촉
19.44727,-47.95149,가격
-2.630969,24.343168,향기
-19.66972,29.354013,색상
28.89248,41.779297,색상
5.573796,49.759563,감촉
-41.7504,10.768242,감촉
2.4732842,-18.550146,용량
24.969172,-11.361073,색상
-6.1257253,13.436478,가격
37.755676,-6.653055,색상
9.815224,46.09095,디자인
9.438797,-25.84211,용량
-64.57239,0.53439486,용량
31.165262,-27.329803,향기
-13.916105,16.773685,감촉
25.6146,48.760002,색상
12.803623,37.95184,색상
29.227781,4.2081847,감촉
30.159296,-15.249221,감촉
6.665143,-57.169353,향기
-32.32777,18.2415,용량
-3.8799558,-34.097202,향기
14.810733,17.41119,디자인
4.1983185,12.037681,가격
-11.867637,41.0739,감촉
14.241985,-9.680821,가격
-38.812435,-27.655205,향기
-23.530018,44.86938,색상
3.5566685,-47.089573,용량
-28.443302,39.77732,가격
-44.06971,22.445759,감촉
24.157063,-35.534966,향기
25.629396,47.268764,색상
29.109858,-46.513718,가격
17.798336,12.521538,디자인
-34.35972,13.527781,용량
-30.518251,-7.6040635,향기
24.907188,13.709549,용량
22.780895,-13.0618305,가격
-27.118113,15.250602,감촉
-32.596783,-46.215805,향기
12.428414,10.161336,색상
-28.503275,-4.275701,향기
29.65151,39.729805,색상
-36.513985,12.891964,감촉
20.75462,51.941296,색상
-52.89783,-24.831497,감촉
-18.271687,-46.789253,색상
21.858809,-62.751175,디자인
-7.133421,-22.143076,용량
-20.03193,14.670546,용량
-12.704605,13.677357,색상
-17.60732,21.948511,용량
-14.378036,-52.726933,향기
-19.010221,2.2379572,용량
-30.968515,3.315443,향기
29.92111,3.9633622,색상
15.025371,42.36599,색상
9.937217,20.34715,감촉
-5.020522,16.699722,가격
-7.881058,20.646677,가격
-24.633387,9.178328,감촉
9.233747,-27.226746,용량
-20.07566,-28.236567,향기
-30.65107,28.044218,용량
-42.346287,3.7036178,감촉
-10.399377,13.349038,용량
33.298946,-11.340672,색상
4.9209967,19.248486,디자인
-40.33508,6.0003257,향기
-54.7339,-23.881472,가격
-12.806979,24.191746,향기
-30.382322,-11.884477,용량
29.647554,-46.915825,감촉
-7.5560684,16.448278,가격
-5.242564,-3.4048936,용량
4.3179383,0.51902026,디자인
-26.337492,9.690084,용량
10.830107,12.502692,감촉
-4.426015,48.912224,감촉
60.35789,-6.5022383,향기
63.316467,-21.878822,향기
22.62749,23.18257,가격
35.48375,-36.94035,가격
-18.203485,-22.052713,향기
1.8181634,33.631054,색상
35.230255,-37.18833,디자인
-24.327015,5.1072607,향기
8.036329,52.13936,색상
38.381447,-62.858326,디자인
-30.398228,8.819118,감촉
-37.12762,12.184089,디자인
2.908951,45.224266,가격
-32.832127,-30.468773,색상
-17.394876,28.928936,가격
-5.6927323,-57.975655,감촉
55.47217,21.482475,가격
13.790295,-39.21886,용량
6.2285857,-5.7133255,감촉
13.65992,14.380069,디자인
-2.6603847,29.64346,디자인
-15.142458,25.514395,색상
21.37183,-16.148916,가격
-27.520597,12.620528,용량
8.408489,37.612988,가격
-44.07182,12.962654,향기
6.6625676,0.5242526,가격
-33.455864,-31.99196,가격
-26.263409,20.610134,용량
9.7617235,43.75548,디자인
-8.395676,32.512558,디자인
9.202578,-54.749565,가격
33.455647,-58.061314,색상
14.4548435,-4.5111785,가격
14.756488,-19.460419,감촉
40.604416,3.7153168,디자인
-45.749493,19.220163,감촉
24.767319,-27.888948,디자인
33.834396,8.008971,색상
33.198997,-7.6266155,디자인
23.161346,23.676207,디자인
19.338892,31.819809,디자인
-25.086182,15.569743,용량
-5.6979446,43.150036,가격
-16.225252,37.405964,가격
22.914951,-4.4334507,색상
-40.13185,-27.43817,향기
-35.960815,17.255266,용량
16.305517,13.279577,디자인
23.061783,-30.120794,용량
-33.198174,-34.780098,가격
4.4420986,8.642184,디자인
16.954062,45.86407,향기
-4.4826155,24.92689,향기
38.593918,-63.431915,색상
-3.1131184,23.13595,색상
0.50755316,-24.214304,용량
28.415232,5.8712583,색상
36.947636,-8.689862,디자인
-8.101883,-35.433292,향기
14.403241,-5.530846,용량
-11.87603,-6.858666,향기
29.062151,14.896121,색상
-4.7797623,-10.765594,향기
24.193186,-7.2796836,디자인
21.649487,-59.319794,향기
13.126195,46.782696,디자인
-35.86339,-28.371246,색상
11.098322,53.762608,색상
33.532234,-34.060978,가격
-2.0868914,-16.657646,용량
-11.085723,7.477077,용량
43.009575,-25.086487,디자인
16.7974,-53.761505,색상
-22.576931,34.565266,가격
39.52602,-31.099846,색상
8.41191,7.2287154,감촉
4.667172,-4.482674,가격
-16.850767,13.387486,향기
4.4261203,-1.6705798,가격
-29.607407,-9.990104,향기
19.064732,39.256184,색상
37.121017,-2.9214509,색상
20.597488,32.504417,색상
-35.518536,-47.87218,감촉
10.667708,39.58518,색상
-6.68891,42.81375,디자인
-6.884862,-4.0796533,용량
-25.956697,30.66079,가격
15.849068,4.8122764,감촉
15.112111,3.1361043,색상
-13.093679,43.961937,디자인
0.42764875,32.787178,색상
5.18703,-8.431304,색상
