x,y
"색감,좋다,조그맣다,바르다,단점,가리다,어두움,있다,사은품,없다,구성,아쉽다,아이오페,샘플,주다",색상
"가격,두상품,택하다,괘안음,가격,구매하다,좋았네욤,쓰다,디자인,용기,깔끔하다,좋아염,컬러,고르다,있다,좋다,만족",디자인
"색상,무난하다,이쁘다,데일리,정말,좋다,거,같다",색상
"색상,예쁘다,발림성,좋다",감촉
"넘,좋다,광택,짱",색상
"깔끔하다,좋다,사용하다,편하다",디자인
"깔끔하다,좋다",디자인
"늰갠츄나엉,한번,톡발루밧,전,쓰다,오,낫다,가타여,크기,쪼꼬매놀랏,기능,조아서,갠츄,나다,디자인,심플,무난하다",디자인
"배송,빠르다,보습력,좋다,향,은은하다,좋다,쓰다,마유,크림,입소문,나다",향기
"가격,저렴하다,편,괜찮다,같다",가격
"배송,빠르다,가격,싸다,만족하다",가격
"진짜,좋으,진짜,바르다,다니다,정도,좋다,양,많다,쫀득,바,로고나먼,유분기,스며들다,마음,들다,유통,기간,넉넉하다,팔다",용량
"좋다,향,상콤,하다,좋다",향기
"비오템,제품,처음,사용하다,촉촉하다,유분,수분,있다,하다,양,넉넉하다,하다,사용하다",용량
"맘,들다,가격,착하다,디자인,이쁘다,사이즈,넉넉하다,만삭,때,입다",디자인
"번째,구입,하다,쓰다,색,떨어지다,구매하다,색깔,이뿌다,맘,들다",디자인
"자극,없다,촉촉하다,좋다",감촉
"쓰다,이것,바꾸다,좋다,값싸다,양,많다,품질,좋다",용량
"면세점,가격,싸다,구매하다,있다,크다,장점,가격,저렴하다,좋다,쓰다",가격
"저렴하다,가격,구매하다,배송,빠르다",가격
"촉촉하다,발색,이쁘다,좋다",디자인
"메이크업,동영상,색,이쁘다,구매하다,보다,진하다,자연스럽다,발리다,좋다",색상
"색상,정직하다,주황색,립스틱,발색,촌스럽다,청순하다,코랄색,발색되다,만족스럽다,발송하다,때,립스틱,상태,확인하다,보내다,손톱,자국,지문,자국,선명하다,기분,상하다,롯데,닷컴,처음,이용하다,싫망",색상
"가격,저렴하다,빠르다,배송,감사하다,디자인,향,부족하다,없다,사은품,오다,샘플,다르다,상품,용량,크다,좋다",용량
"건조하다,입술,촉촉하다,립,선호하다,주문하다,루즈,엑스터시,발림성,촉촉함,맘,들다,엑스터시,샤인,발색,덜하다,모르다,좋아하다,제형,좋다,가격대비,용량,아쉽다",용량
"더,샘,컨실러,쓰다,세일하다,가격,싸다,산거,같다,다음,구입하다",가격
"색깔,이쁘다,좋다",디자인
"가격,착하다,좋다,물건,주문하다,오다,놀라다,크림,쓰다,좋다",가격
"은은하다,이쁘다",색상
"배송,빠르다,맘,듬,라이너,이용하다,구경하다,컬러,예쁘다,구매하다,봄,이쁘다",색상
"쓰다,색,예쁘다,맘,들다",디자인
"처음,쓰다,화장솜,펌핑후,쓰다,향,좋다,얼굴,닦이다,환하다",향기
"유수분,적절하다,밸런스,하다,같다,향,괜찮다,가격,좋다,유통,기한,길다,좋다",향기
"마음,들다,선물,포장,깔끔하다,좋다",디자인
"싸다,산거,같다",가격
"배송,빠르다,가격,굿",가격
"심하다,악건성,랑콤을써,낫다,가격,사악하다,현대몰,믿음,이가",가격
"판매자,담당자,분,상품,확인하다,시트러스,버베,바디,밀크,구매하다,버베,아그림,프레쉬,바디,밀크,오다,오픈하다,다르다,성분,알다,착하다,가격,구매하다,그러다,하다,프레쉬,바디,밀크,라이트,하다,라이트하다,향,마음,들다",향기
"촉촉하다,마무리,보들보들하다,되다,좋다,쓰다,구매하다,생각,디자인,귀엽다,쓰다,버리다,같다",디자인
"저렴하다,사다,제조일,오래되다,월이",가격
"끈적임,없다,발림성,좋다,쓰다,되다,이다,원래,자외선,차단제,사용하다,비비,크림,쓰다,파운데이션,하다,편리하다,비비,샘플,쓰다,좋다,본품,구입하다,배송,빠르다,좋다,같다",감촉
"쓰다,제품,저렴하다,구입하다",가격
"평소,노세범,파우더,더,페이스샵,꺼,쓰다,이번,가루,사다,복숭아,향,강하다,산뜻하다,좋다",감촉
"요거,메이크업,베이스,대신,사용하다,요거,바르다,파운데이션,바르다,반질,반질,하다,피부,좋아보이다,말씀하다,처럼,커버력,없다,매트하다,화장,물광,윤광,화장,대세,가격,비싸다,밤,조금,바르다,되다,쓰다",가격
