x,y
"좋다,조그맣다,바르다,가리다,있다,없다,아쉽다,주다",색상
"택하다,구매하다,쓰다,깔끔하다,고르다,있다,좋다",디자인
"무난하다,이쁘다,좋다,같다",색상
"예쁘다,좋다",감촉
좋다,색상
"깔끔하다,좋다,사용하다,편하다",디자인
"깔끔하다,좋다",디자인
"쓰다,낫다,나다,무난하다",디자인
"빠르다,좋다,은은하다,좋다,쓰다,나다",향기
"저렴하다,괜찮다,같다",가격
"빠르다,싸다,만족하다",가격
"바르다,다니다,좋다,많다,스며들다,들다,넉넉하다,팔다",용량
"좋다,하다,좋다",향기
"사용하다,촉촉하다,있다,하다,넉넉하다,하다,사용하다",용량
"들다,착하다,이쁘다,넉넉하다,입다",디자인
"하다,쓰다,떨어지다,구매하다,이뿌다,들다",디자인
"없다,촉촉하다,좋다",감촉
"쓰다,바꾸다,좋다,값싸다,많다,좋다",용량
"싸다,구매하다,있다,크다,저렴하다,좋다,쓰다",가격
"저렴하다,구매하다,빠르다",가격
"촉촉하다,이쁘다,좋다",디자인
"이쁘다,구매하다,보다,진하다,자연스럽다,발리다,좋다",색상
"정직하다,촌스럽다,청순하다,발색되다,만족스럽다,발송하다,확인하다,보내다,선명하다,상하다,이용하다",색상
"저렴하다,빠르다,감사하다,부족하다,없다,오다,다르다,크다,좋다",용량
"건조하다,촉촉하다,선호하다,주문하다,들다,덜하다,모르다,좋아하다,좋다,아쉽다",용량
"쓰다,세일하다,싸다,같다,구입하다",가격
"이쁘다,좋다",디자인
"착하다,좋다,주문하다,오다,놀라다,쓰다,좋다",가격
"은은하다,이쁘다",색상
"빠르다,이용하다,구경하다,예쁘다,구매하다,이쁘다",색상
"쓰다,예쁘다,들다",디자인
"쓰다,쓰다,좋다,닦이다,환하다",향기
"적절하다,하다,같다,괜찮다,좋다,길다,좋다",향기
"들다,깔끔하다,좋다",디자인
"싸다,같다",가격
빠르다,가격
"심하다,낫다,사악하다",가격
"확인하다,구매하다,오다,오픈하다,다르다,알다,착하다,구매하다,그러다,하다,하다,라이트하다,들다",향기
"촉촉하다,보들보들하다,되다,좋다,쓰다,구매하다,귀엽다,쓰다,버리다,같다",디자인
"저렴하다,사다,오래되다",가격
"없다,좋다,쓰다,되다,이다,사용하다,쓰다,하다,편리하다,쓰다,좋다,구입하다,빠르다,좋다,같다",감촉
"쓰다,저렴하다,구입하다",가격
"쓰다,사다,강하다,산뜻하다,좋다",감촉
"사용하다,바르다,바르다,하다,좋아보이다,말씀하다,없다,매트하다,비싸다,바르다,되다,쓰다",가격
"하다,주문하다,나누다,쓰다,같다,은은하다,나다,같다,하다,부러지다,걱정되다,예쁘다,들다,예쁘다",디자인
"살다,고민하다,사용하다,만족하다,사용하다,좋다,같다,적당하다,적당하다,좋다",용량
"촉촉하다,좋다,사용하다",향기
"쓰다,좋다,재구입하다,촉촉하다,좋다,빠르다,다르다,저렴하다,구입하다,좋다",감촉
"구매하다,살다,싸다,이기다,만족하다,보다,하다,바르다,쫀득하다,있다,사용하다,같다",용량
"쓰다,이기다,쓰다,말다,쓰다,남다,구매하다,같다,다르다,저렴하다,구입하다,빠르다,받다,만족하다,구입하다",가격
"작다,시키다,챙기다,감사하다,잡다,있다,그렇다,정돈하다,산뜻하다,좋다,없다,쓰다,작다,가다,쓰다,주문하다,세안하다,뿌리다,당기다,없다,좋다",감촉
"부드럽다,스미다,좋다,공급하다,자다,매끄럽다,정리되다,많다,만족하다",용량
"들다,사용하다,만족하다,아쉽다,올리다,나오다,좋다,사용하다,적다",용량
"귀엽다,이쁘다,약하다,나오다,같다,하다,하다,귀엽다",디자인
"쓰다,잇다,맞다,바르다,건조하다,끈적이다,쓸다",감촉
"되다,유행하다,살다,하다,싸다,사다,진하다,사다",가격
"빠르다,좋다,건조하다,괜찮다,되다,좋다,같다,포장하다,오다,이쁘다",디자인
"괜찮다,쓰다,바르다,하다,있다,시원하다",색상
"싸다,구매하다,좋다",가격
"착하다,좋다,단단하다,안전하다,배송되다,되다,구매하다",가격
"되다,이쁘다,좋다,끈적거리다,좋다,좋다,적다,적다,빼다,만족하다,빠르다",향기
"촉촉하다,하얗다,적당하다,쓰다,좋다",색상
